Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,City_of_order,Restaurant_number,Delivery_person_number,Day_of_order,Month_of_order,Day
33,4.7,12.337978,76.616792,12.417978,76.696792,2022-03-23,1900-01-01 17:20:00.000000000,1900-01-01 17:35:00,cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitan,Mysore,20,2,23,3,Wednesday
36,4.1,11.008638,76.984311,11.138638,77.114311,2022-03-16,1900-01-01 19:15:00.000000000,1900-01-01 19:30:00,cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitan,Coimbatore,9,2,16,3,Wednesday
38,4.2,26.911927,75.797282,26.971927,75.857282,2022-03-30,1900-01-01 21:45:00.000000000,1900-01-01 22:00:00,windy,High,0,Meal,motorcycle,0.0,No,Metropolitan,Jaipur,6,3,30,3,Wednesday
31,4.9,13.02978,80.208812,13.08978,80.268812,2022-07-03,1900-01-01 19:50:00.000000000,1900-01-01 20:00:00,stormy,High,1,Snack,scooter,1.0,No,Metropolitan,Chennai,4,3,3,7,Sunday
32,4.9,12.304569,76.643622,12.374569,76.713622,2022-03-31,1900-01-01 23:40:00.000000000,1900-01-01 23:55:00,cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitan,Mysore,2,1,31,3,Thursday
31,4.6,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-17,1900-01-01 22:25:00.000000000,1900-01-01 22:35:00,stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitan,Aligarh,11,3,17,2,Thursday
20,4.4,18.56245,73.916619,18.62245,73.976619,2022-05-03,1900-01-01 23:00:00.000000000,1900-01-01 23:10:00,windy,Low,0,Snack,motorcycle,0.0,No,Metropolitan,Pune,13,3,3,5,Tuesday
30,4.9,17.411028,78.329645,17.451028,78.369645,2022-03-03,1900-01-01 12:10:00.000000000,1900-01-01 12:25:00,sunny,High,2,Drinks,scooter,1.0,No,Urban,Hyderabad,4,1,3,3,Thursday
20,4.8,13.027018,80.254791,13.137018,80.364791,2022-06-03,1900-01-01 20:00:00.000000000,1900-01-01 20:15:00,sunny,High,0,Meal,motorcycle,1.0,No,Metropolitan,Chennai,13,1,3,6,Friday
28,4.1,17.426228,78.407495,17.436228,78.417495,2022-03-26,1900-01-01 10:45:00.000000000,1900-01-01 10:55:00,stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitan,Hyderabad,14,1,26,3,Saturday
36,4.7,13.066762,80.251865,13.126762,80.311865,2022-03-28,1900-01-01 20:10:00.000000000,1900-01-01 20:25:00,sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitan,Chennai,10,3,28,3,Monday
28,4.7,11.001753,76.986241,11.091753,77.076241,2022-10-03,1900-01-01 21:55:00.000000000,1900-01-01 22:00:00,windy,High,0,Drinks,motorcycle,1.0,No,Metropolitan,Coimbatore,11,3,3,10,Monday
38,4.9,19.12663,72.829976,19.15663,72.859976,2022-03-28,1900-01-01 23:55:00.000000000,1900-01-01 00:05:00,stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitan,Mumbai,1,3,28,3,Monday
34,4.5,15.556561,73.763633,15.566561,73.773633,2022-02-15,1900-01-01 11:55:00.000000000,1900-01-01 12:05:00,fog,High,0,Meal,motorcycle,1.0,No,Metropolitan,Goa,8,1,15,2,Tuesday
36,4.7,10.96185,76.971082,11.04185,77.051082,2022-04-03,1900-01-01 23:35:00.000000000,1900-01-01 23:40:00,sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Coimbatore,7,2,3,4,Sunday
28,4.9,19.878028,75.317475,19.958028,75.397475,2022-12-02,1900-01-01 18:55:00.000000000,1900-01-01 19:10:00,cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitan,Aurangabad,15,2,2,12,Friday
31,3.7,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-04,1900-01-01 21:20:00.000000000,1900-01-01 21:30:00,stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitan,Vadodara,18,1,4,2,Friday
37,4.8,23.333017,85.3172,23.413017,85.3972,2022-02-04,1900-01-01 19:00:00.000000000,1900-01-01 19:15:00,windy,Medium,2,Meal,scooter,1.0,No,Metropolitan,Ranchi,19,2,4,2,Friday
24,4.7,18.994237,72.825553,19.024237,72.855553,2022-03-17,1900-01-01 20:35:00.000000000,1900-01-01 20:45:00,fog,High,1,Snack,scooter,0.0,No,Metropolitan,Mumbai,11,3,17,3,Thursday
23,4.5,23.354422,85.3329,23.384422,85.3629,2022-03-19,1900-01-01 20:40:00.000000000,1900-01-01 20:45:00,fog,High,2,Snack,scooter,0.0,No,Metropolitan,Ranchi,10,3,19,3,Saturday
20,5.0,13.091809,80.219104,13.161809,80.289104,2022-03-29,1900-01-01 17:35:00.000000000,1900-01-01 17:40:00,windy,Medium,2,Meal,scooter,1.0,No,Urban,Chennai,3,1,29,3,Tuesday
35,4.8,26.921411,75.793604,26.931411,75.803604,2022-03-03,1900-01-01 08:20:00.000000000,1900-01-01 08:35:00,fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitan,Jaipur,10,1,3,3,Thursday
35,4.632567242760674,12.975996,80.221898,13.085996,80.331898,2022-03-18,1900-01-01 20:42:30.000000000,1900-01-01 20:50:00,stormy,High,3,Buffet,electric_scooter,3.0,No,Metropolitan,Chennai,20,1,18,3,Friday
20,4.5,18.520016,73.830547,18.600016,73.910547,2022-03-20,1900-01-01 23:55:00.000000000,1900-01-01 00:00:00,stormy,Low,1,Buffet,scooter,0.0,No,Semi-Urban,Pune,12,2,20,3,Sunday
23,4.5,26.481547,80.299775,26.491547,80.309775,2022-02-15,1900-01-01 10:20:00.000000000,1900-01-01 10:35:00,fog,Low,1,Meal,scooter,1.0,No,Urban,Kanpur,13,1,15,2,Tuesday
39,4.8,26.474133,80.3481,26.514133,80.3881,2022-02-17,1900-01-01 16:20:00.000000000,1900-01-01 16:30:00,stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitan,Kanpur,18,1,17,2,Thursday
35,3.7,22.722634,75.886959,22.812634,75.976959,2022-03-16,1900-01-01 21:50:00.000000000,1900-01-01 22:00:00,windy,High,2,Meal,electric_scooter,2.0,No,Metropolitan,Indore,7,3,16,3,Wednesday
34,4.6,18.546258,73.904337,18.676258,74.034337,2022-10-03,1900-01-01 22:50:00.000000000,1900-01-01 23:05:00,sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitan,Pune,6,2,3,10,Monday
20,4.8,11.010375,76.95295,11.090375,77.03295,2022-02-03,1900-01-01 18:10:00.000000000,1900-01-01 18:25:00,stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitan,Coimbatore,16,2,3,2,Thursday
22,4.5,22.310526,73.170937,22.320526,73.180937,2022-09-03,1900-01-01 12:00:00.000000000,1900-01-01 12:10:00,fog,High,2,Buffet,motorcycle,1.0,No,Metropolitan,Vadodara,5,1,3,9,Saturday
26,4.8,22.651847,75.881991,22.701847,75.931991,2022-03-17,1900-01-01 17:20:00.000000000,1900-01-01 17:35:00,fog,Medium,2,Meal,scooter,1.0,No,Metropolitan,Indore,2,2,17,3,Thursday
36,4.8,19.878028,75.317475,19.918028,75.357475,2022-02-17,1900-01-01 13:20:00.000000000,1900-01-01 13:30:00,stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitan,Aurangabad,15,1,17,2,Thursday
37,4.9,19.091458,72.827808,19.201458,72.937808,2022-03-14,1900-01-01 20:30:00.000000000,1900-01-01 20:35:00,sunny,High,2,Drinks,scooter,0.0,No,Metropolitan,Mumbai,7,1,14,3,Monday
32,4.9,17.424114,78.347554,17.434114,78.357554,2022-07-03,1900-01-01 11:25:00.000000000,1900-01-01 11:35:00,cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitan,Hyderabad,7,1,3,7,Sunday
34,5.0,22.727021,75.884167,22.857021,76.014167,2022-03-16,1900-01-01 22:55:00.000000000,1900-01-01 23:10:00,sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitan,Indore,5,2,16,3,Wednesday
32,4.9,15.544419,73.755736,15.554419,73.765736,2022-02-17,1900-01-01 11:15:00.000000000,1900-01-01 11:20:00,cloudy,High,2,Buffet,scooter,0.0,No,Metropolitan,Goa,11,1,17,2,Thursday
20,4.8,18.533811,73.899315,18.553811,73.919315,2022-05-04,1900-01-01 11:45:00.000000000,1900-01-01 12:00:00,windy,High,1,Drinks,motorcycle,1.0,No,Metropolitan,Pune,11,2,4,5,Wednesday
33,4.4,12.316967,76.603067,12.446967,76.733067,2022-03-27,1900-01-01 18:25:00.000000000,1900-01-01 18:40:00,stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitan,Mysore,16,2,27,3,Sunday
21,5.0,23.266261,77.379605,23.296261,77.409605,2022-02-13,1900-01-01 18:55:00.000000000,1900-01-01 19:05:00,cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitan,Bhopal,10,3,13,2,Sunday
25,4.5,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-05-03,1900-01-01 19:30:00.000000000,1900-01-01 19:35:00,stormy,High,2,Buffet,motorcycle,0.0,No,Urban,Ranchi,12,3,3,5,Tuesday
35,4.8,12.906229,77.596791,12.966229,77.656791,2022-03-17,1900-01-01 21:15:00.000000000,1900-01-01 21:30:00,windy,High,1,Meal,motorcycle,0.0,No,Metropolitan,Bangalore,8,3,17,3,Thursday
25,4.7,13.022394,80.242439,13.102394,80.322439,2022-04-03,1900-01-01 21:50:00.000000000,1900-01-01 21:55:00,stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitan,Chennai,8,2,3,4,Sunday
28,4.9,21.157735,72.768778,21.177735,72.788778,2022-11-03,1900-01-01 11:00:00.000000000,1900-01-01 11:15:00,stormy,Low,2,Snack,scooter,1.0,No,Urban,Surat,11,2,3,11,Thursday
30,4.8,27.160934,78.044095,27.210934,78.094095,2022-02-15,1900-01-01 17:25:00.000000000,1900-01-01 17:35:00,stormy,Medium,2,Drinks,motorcycle,0.0,No,Urban,Agra,7,2,15,2,Tuesday
27,4.7,26.891191,75.802083,27.021191,75.932083,2022-03-31,1900-01-01 18:50:00.000000000,1900-01-01 19:00:00,stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitan,Jaipur,15,2,31,3,Thursday
21,4.7,17.483216,78.552111,17.493216,78.562111,2022-01-03,1900-01-01 11:55:00.000000000,1900-01-01 12:10:00,cloudy,High,1,Buffet,scooter,1.0,No,Metropolitan,Hyderabad,20,1,3,1,Monday
21,4.7,26.483672,80.320708,26.563672,80.400708,2022-02-16,1900-01-01 18:35:00.000000000,1900-01-01 18:40:00,stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitan,Kanpur,1,2,16,2,Wednesday
20,4.7,11.000762,76.981876,11.080762,77.061876,2022-10-03,1900-01-01 22:40:00.000000000,1900-01-01 22:55:00,fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Coimbatore,12,2,3,10,Monday
30,4.9,12.299524,76.64262,12.349524,76.69262,2022-03-03,1900-01-01 23:40:00.000000000,1900-01-01 23:55:00,stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitan,Mysore,3,2,3,3,Thursday
39,4.1,11.003669,76.976494,11.133669,77.106494,2022-03-14,1900-01-01 21:30:00.000000000,1900-01-01 21:45:00,fog,High,2,Drinks,scooter,1.0,No,Metropolitan,Coimbatore,13,2,14,3,Monday
24,4.7,13.044694,80.26147,13.114694,80.33147,2022-03-20,1900-01-01 18:50:00.000000000,1900-01-01 19:05:00,stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitan,Chennai,9,1,20,3,Sunday
31,4.6,26.849596,75.800512,26.889596,75.840512,2022-03-17,1900-01-01 16:25:00.000000000,1900-01-01 16:30:00,cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitan,Jaipur,16,1,17,3,Thursday
38,4.8,21.15276,72.778059,21.19276,72.818059,2022-03-26,1900-01-01 14:30:00.000000000,1900-01-01 14:40:00,fog,High,2,Meal,electric_scooter,0.0,No,Metropolitan,Surat,20,1,26,3,Saturday
24,4.8,21.170096,72.789122,21.210096,72.829122,2022-03-30,1900-01-01 16:30:00.000000000,1900-01-01 16:35:00,sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitan,Surat,13,1,30,3,Wednesday
22,4.9,11.026117,76.944652,11.046117,76.964652,2022-03-17,1900-01-01 11:45:00.000000000,1900-01-01 11:55:00,cloudy,High,1,Buffet,scooter,0.0,No,Metropolitan,Coimbatore,17,2,17,3,Thursday
34,4.5,22.310237,73.158921,22.440237,73.288921,2022-02-03,1900-01-01 22:30:00.000000000,1900-01-01 22:45:00,windy,Low,1,Snack,scooter,1.0,No,Urban,Vadodara,13,2,3,2,Thursday
33,5.0,18.563934,73.915367,18.633934,73.985367,2022-03-18,1900-01-01 19:10:00.000000000,1900-01-01 19:15:00,fog,High,1,Snack,motorcycle,1.0,No,Metropolitan,Pune,19,1,18,3,Friday
37,3.5,11.008638,76.984311,11.138638,77.114311,2022-08-03,1900-01-01 21:55:00.000000000,1900-01-01 22:00:00,windy,High,1,Meal,scooter,1.0,No,Metropolitan,Coimbatore,9,2,3,8,Wednesday
38,4.5,30.890184,75.829615,31.000184,75.939615,2022-02-16,1900-01-01 23:40:00.000000000,1900-01-01 23:50:00,sunny,Low,2,Drinks,scooter,1.0,No,Metropolitan,Ludhiana,18,1,16,2,Wednesday
38,4.7,11.008638,76.984311,11.118638,77.094311,2022-03-18,1900-01-01 19:00:00.000000000,1900-01-01 19:15:00,stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Coimbatore,9,1,18,3,Friday
21,4.7,26.905287,75.794592,26.955287,75.844592,2022-03-03,1900-01-01 23:20:00.000000000,1900-01-01 23:30:00,stormy,Low,1,Drinks,scooter,0.0,No,Metropolitan,Jaipur,5,2,3,3,Thursday
37,4.6,12.326356,76.619103,12.416356,76.709103,2022-03-23,1900-01-01 23:30:00.000000000,1900-01-01 23:45:00,cloudy,Low,2,Snack,electric_scooter,0.0,No,Urban,Mysore,17,3,23,3,Wednesday
28,4.8,19.12663,72.829976,19.23663,72.939976,2022-03-14,1900-01-01 22:30:00.000000000,1900-01-01 22:40:00,windy,Low,1,Drinks,scooter,0.0,No,Metropolitan,Mumbai,1,1,14,3,Monday
27,4.5,21.173493,72.801953,21.243493,72.871953,2022-03-20,1900-01-01 19:40:00.000000000,1900-01-01 19:45:00,cloudy,High,0,Snack,motorcycle,2.0,No,Urban,Surat,4,1,20,3,Sunday
21,4.7,18.554382,73.798206,18.644382,73.888206,2022-03-14,1900-01-01 18:35:00.000000000,1900-01-01 18:40:00,fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Pune,3,3,14,3,Monday
25,4.9,23.333017,85.3172,23.383017,85.3672,2022-11-03,1900-01-01 20:55:00.000000000,1900-01-01 21:05:00,cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitan,Ranchi,19,2,3,11,Thursday
25,5.0,26.913726,75.75282,27.043726,75.88282,2022-03-25,1900-01-01 19:30:00.000000000,1900-01-01 19:45:00,windy,High,1,Drinks,scooter,1.0,No,Metropolitan,Jaipur,19,2,25,3,Friday
27,4.9,11.006686,76.951736,11.066686,77.011736,2022-03-26,1900-01-01 18:40:00.000000000,1900-01-01 18:55:00,windy,Medium,0,Snack,motorcycle,1.0,No,Urban,Coimbatore,15,3,26,3,Saturday
29,4.1,23.264015,77.408236,23.314015,77.458236,2022-02-13,1900-01-01 23:00:00.000000000,1900-01-01 23:05:00,stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitan,Bhopal,16,2,13,2,Sunday
30,3.8,12.304569,76.643622,12.414569,76.753622,2022-04-04,1900-01-01 17:20:00.000000000,1900-01-01 17:30:00,stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitan,Mysore,2,1,4,4,Monday
37,4.7,13.026286,80.275235,13.056286,80.305235,2022-03-19,1900-01-01 17:50:00.000000000,1900-01-01 17:55:00,fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitan,Chennai,15,3,19,3,Saturday
32,4.7,23.232537,77.429845,23.342537,77.539845,2022-02-16,1900-01-01 23:35:00.000000000,1900-01-01 23:50:00,windy,Low,1,Meal,motorcycle,1.0,No,Metropolitan,Bhopal,8,1,16,2,Wednesday
36,4.3,12.979096,77.640625,13.069096,77.730625,2022-03-31,1900-01-01 20:35:00.000000000,1900-01-01 20:40:00,cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitan,Bangalore,6,3,31,3,Thursday
31,4.7,12.334022,76.618203,12.404022,76.688203,2022-03-23,1900-01-01 17:55:00.000000000,1900-01-01 18:10:00,windy,Medium,1,Snack,scooter,1.0,No,Metropolitan,Mysore,19,1,23,3,Wednesday
32,4.8,21.183434,72.814492,21.253434,72.884492,2022-03-29,1900-01-01 22:50:00.000000000,1900-01-01 23:05:00,stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitan,Surat,12,1,29,3,Tuesday
28,4.0,26.88842,75.800689,26.95842,75.870689,2022-03-18,1900-01-01 18:35:00.000000000,1900-01-01 18:45:00,fog,Medium,2,Buffet,scooter,1.0,No,Metropolitan,Jaipur,14,1,18,3,Friday
33,4.8,25.451517,81.832616,25.561517,81.942616,2022-12-02,1900-01-01 18:45:00.000000000,1900-01-01 18:50:00,cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitan,Aligarh,3,1,2,12,Friday
29,4.8,23.353783,85.326967,23.403783,85.376967,2022-07-03,1900-01-01 20:55:00.000000000,1900-01-01 21:05:00,fog,High,1,Drinks,motorcycle,0.0,No,Metropolitan,Ranchi,8,2,3,7,Sunday
26,4.6,23.371292,85.327872,23.391292,85.347872,2022-01-03,1900-01-01 08:50:00.000000000,1900-01-01 09:00:00,fog,Low,1,Buffet,scooter,1.0,No,Metropolitan,Ranchi,16,2,3,1,Monday
37,4.9,22.727021,75.884167,22.777021,75.934167,2022-03-30,1900-01-01 20:55:00.000000000,1900-01-01 21:00:00,stormy,High,2,Snack,motorcycle,1.0,No,Metropolitan,Indore,5,2,30,3,Wednesday
39,4.8,26.471617,80.313564,26.581617,80.423564,2022-12-02,1900-01-01 19:50:00.000000000,1900-01-01 20:00:00,windy,High,1,Buffet,motorcycle,1.0,No,Metropolitan,Kanpur,2,1,2,12,Friday
30,4.4,23.359033,85.325347,23.439033,85.405347,2022-03-25,1900-01-01 20:20:00.000000000,1900-01-01 20:30:00,sunny,High,0,Drinks,motorcycle,0.0,No,Metropolitan,Ranchi,4,2,25,3,Friday
34,4.2,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-16,1900-01-01 23:20:00.000000000,1900-01-01 23:25:00,fog,Low,0,Buffet,motorcycle,2.0,No,Metropolitan,Bhopal,12,2,16,2,Wednesday
23,5.0,23.351489,85.324253,23.411489,85.384253,2022-03-19,1900-01-01 18:00:00.000000000,1900-01-01 18:05:00,fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitan,Ranchi,18,3,19,3,Saturday
27,4.8,27.161661,78.011544,27.271661,78.121544,2022-02-18,1900-01-01 18:15:00.000000000,1900-01-01 18:25:00,fog,Medium,1,Drinks,scooter,0.0,No,Metropolitan,Agra,1,1,18,2,Friday
23,4.9,12.297954,76.665169,12.407954,76.775169,2022-03-18,1900-01-01 18:55:00.000000000,1900-01-01 19:10:00,fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitan,Mysore,8,1,18,3,Friday
31,4.9,18.927584,72.832585,18.977584,72.882585,2022-03-15,1900-01-01 20:45:00.000000000,1900-01-01 20:55:00,cloudy,High,1,Meal,motorcycle,1.0,No,Urban,Mumbai,5,2,15,3,Tuesday
22,5.0,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-02-18,1900-01-01 21:20:00.000000000,1900-01-01 21:30:00,stormy,High,1,Meal,motorcycle,0.0,No,Metropolitan,Goa,5,3,18,2,Friday
26,4.0,22.725748,75.898497,22.855747,76.028497,2022-03-23,1900-01-01 18:45:00.000000000,1900-01-01 18:55:00,fog,Medium,1,Meal,scooter,0.0,No,Urban,Indore,8,2,23,3,Wednesday
27,4.632567242760674,23.232357,77.429989,23.282357,77.479989,2022-02-13,1900-01-01 18:35:00.000000000,1900-01-01 18:50:00,stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,Bhopal,6,2,13,2,Sunday
22,4.7,10.994136,76.963303,11.104136,77.073303,2022-03-16,1900-01-01 23:50:00.000000000,1900-01-01 23:55:00,cloudy,Low,2,Meal,scooter,1.0,No,Metropolitan,Coimbatore,20,1,16,3,Wednesday
20,4.0,22.753839,75.897429,22.773839,75.917429,2022-03-17,1900-01-01 10:35:00.000000000,1900-01-01 10:40:00,windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitan,Indore,18,2,17,3,Thursday
25,4.8,11.003008,76.97544,11.093008,77.06544,2022-03-23,1900-01-01 22:25:00.000000000,1900-01-01 22:30:00,sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitan,Coimbatore,10,3,23,3,Wednesday
31,4.9,15.561295,73.749478,15.571295,73.759478,2022-11-02,1900-01-01 09:15:00.000000000,1900-01-01 09:30:00,stormy,Low,2,Snack,scooter,0.0,No,Metropolitan,Goa,7,1,2,11,Wednesday
29,4.9,22.751857,75.866699,22.761857,75.876699,2022-03-19,1900-01-01 09:50:00.000000000,1900-01-01 10:00:00,cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,Indore,3,1,19,3,Saturday
30,4.8,12.939496,77.625999,13.009496,77.695999,2022-02-03,1900-01-01 18:55:00.000000000,1900-01-01 19:05:00,stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitan,Bangalore,12,1,3,2,Thursday
26,5.0,23.39925,85.390464,23.44925,85.440464,2022-03-03,1900-01-01 19:15:00.000000000,1900-01-01 19:20:00,stormy,High,2,Snack,motorcycle,1.0,No,Urban,Ranchi,20,2,3,3,Thursday
36,4.5,12.975377,77.696664,13.015377,77.736664,2022-03-13,1900-01-01 15:45:00.000000000,1900-01-01 15:55:00,stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Bangalore,15,1,13,3,Sunday
22,4.6,21.186608,72.794136,21.196608,72.804136,2022-01-03,1900-01-01 08:40:00.000000000,1900-01-01 08:55:00,fog,Low,0,Meal,motorcycle,0.0,No,Metropolitan,Surat,2,1,3,1,Monday
32,4.5,18.89695986260296,76.92116554006843,18.97506350313446,76.98707417688841,2022-01-04,1900-01-01 08:55:00.000000000,1900-01-01 09:05:00,stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitan,Ranchi,14,2,4,1,Tuesday
25,4.632567242760674,22.744648,75.894377,22.774648,75.924377,2022-03-24,1900-01-01 20:55:00.000000000,1900-01-01 21:10:00,stormy,High,2,Snack,scooter,1.0,No,Metropolitan,Indore,16,3,24,3,Thursday
39,4.4,23.39925,85.390464,23.52925,85.520464,2022-02-04,1900-01-01 18:00:00.000000000,1900-01-01 18:15:00,cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitan,Ranchi,20,2,4,2,Friday
28,4.9,12.975996,80.221898,12.985996,80.231898,2022-05-03,1900-01-01 10:30:00.000000000,1900-01-01 10:40:00,sunny,Low,2,Buffet,scooter,1.0,No,Urban,Chennai,20,1,3,5,Tuesday
22,4.5,13.086438,80.220672,13.096438,80.230672,2022-03-04,1900-01-01 10:50:00.000000000,1900-01-01 11:00:00,cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitan,Chennai,2,1,4,3,Friday
28,4.632567242760674,19.12663,72.829976,19.21663,72.919976,2022-03-23,1900-01-01 21:04:00.000000000,1900-01-01 21:15:00,stormy,Medium,3,Meal,bicycle,1.0,No,Metropolitan,Mumbai,1,3,23,3,Wednesday
32,4.6,17.426228,78.407495,17.456228,78.437495,2022-01-04,1900-01-01 21:35:00.000000000,1900-01-01 21:40:00,fog,High,1,Snack,scooter,1.0,No,Metropolitan,Hyderabad,14,3,4,1,Tuesday
22,4.9,18.994049,72.825203,19.104049,72.935203,2022-06-03,1900-01-01 18:45:00.000000000,1900-01-01 18:50:00,stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitan,Mumbai,9,1,3,6,Friday
31,5.0,12.311072,76.654878,12.441072,76.784878,2022-04-03,1900-01-01 20:55:00.000000000,1900-01-01 21:10:00,fog,High,0,Snack,motorcycle,2.0,No,Semi-Urban,Mysore,1,2,3,4,Sunday
25,4.5,19.103249,72.846749,19.183249,72.926749,2022-10-03,1900-01-01 19:15:00.000000000,1900-01-01 19:20:00,sunny,High,0,Drinks,motorcycle,0.0,No,Urban,Mumbai,20,2,3,10,Monday
34,4.6,13.054347,80.257221,13.084347,80.287221,2022-09-03,1900-01-01 20:25:00.000000000,1900-01-01 20:40:00,windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitan,Chennai,6,3,3,9,Saturday
32,4.7,12.972532,77.608179,13.002532,77.638179,2022-03-13,1900-01-01 18:10:00.000000000,1900-01-01 18:20:00,sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitan,Bangalore,17,3,13,3,Sunday
27,5.0,17.440827,78.393391,17.520827,78.473391,2022-03-31,1900-01-01 19:45:00.000000000,1900-01-01 20:00:00,cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitan,Hyderabad,16,2,31,3,Thursday
39,4.8,26.483672,80.320708,26.493672,80.330708,2022-11-02,1900-01-01 10:45:00.000000000,1900-01-01 11:00:00,sunny,Low,1,Snack,scooter,1.0,No,Urban,Kanpur,1,1,2,11,Wednesday
36,4.9,26.913483,75.803139,26.973483,75.863139,2022-03-28,1900-01-01 23:25:00.000000000,1900-01-01 23:40:00,cloudy,Low,1,Drinks,scooter,1.0,No,Urban,Jaipur,3,3,28,3,Monday
20,4.9,17.433809,78.386744,17.473809,78.426744,2022-03-17,1900-01-01 15:10:00.000000000,1900-01-01 15:20:00,cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,Hyderabad,5,1,17,3,Thursday
25,5.0,21.175975,72.795503,21.235975,72.855503,2022-01-04,1900-01-01 17:10:00.000000000,1900-01-01 17:25:00,stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitan,Surat,9,3,4,1,Tuesday
33,4.6,12.311072,76.654878,12.371072,76.714878,2022-03-21,1900-01-01 21:15:00.000000000,1900-01-01 21:20:00,sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitan,Mysore,1,3,21,3,Monday
32,4.1,23.351058,85.325731,23.421058,85.395731,2022-03-16,1900-01-01 18:25:00.000000000,1900-01-01 18:35:00,windy,Medium,1,Meal,scooter,0.0,No,Metropolitan,Ranchi,9,1,16,3,Wednesday
37,4.8,22.31279,73.170283,22.40279,73.260283,2022-08-03,1900-01-01 00:00:00.000000000,1900-01-01 00:15:00,stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitan,Vadodara,6,3,3,8,Wednesday
31,4.632567242760674,18.636215,73.751081,18.766215,73.881081,2022-12-03,1900-01-01 23:45:00.000000000,1900-01-01 23:50:00,sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitan,Pune,15,2,3,12,Saturday
34,4.9,26.913483,75.803139,26.933483,75.823139,2022-03-15,1900-01-01 11:30:00.000000000,1900-01-01 11:35:00,stormy,High,2,Drinks,scooter,1.0,No,Metropolitan,Jaipur,3,2,15,3,Tuesday
